280,56787811384654 ,204843 , 618020 
281,56787812153304 ,88606 , 601440 
282,56787813020429 ,228078 , 915165 
283,56787814955279 ,358761 , 767522 
284,56787815881054 ,119853 , 736565 
285,56787816718929 ,62893 , 660430 
286,56787817501679 ,61671 , 663360 
287,56787818500379 ,297583 , 614240 
288,56787819202979 ,50268 , 926655 
289,56787820380104 ,212748 , 682580 
290,56787821804329 ,109191 , 609106 
291,56787822520154 ,68318 , 638465 
292,56787823284954 ,88358 , 597695 
293,56787824332604 ,412013 , 679721 
294,56787825293779 ,243318 , 969256 
295,56787826371029 ,69818 , 727620 
296,56787827212779 ,76208 , 602840 
297,56787828791329 ,358211 , 651307 
298,56787829625154 ,144253 , 660550 
299,56787830433079 ,108798 , 622020 
300,56787831424554 ,331238 , 890696 
301,56787832952179 ,598748 , 618101 
302,56787833873704 ,265278 , 624126 
303,56787835038869 ,502628 , 608396 
304,56787836474904 ,197456 , 594877 
305,56787838004469 ,896248 , 876481 
306,56787839066754 ,147323 , 709181 
307,56787839966454 ,152398 , 665871 
308,56787840775979 ,105463 , 619065 
309,56787841590979 ,133251 , 617575 
310,56787842405429 ,158718 , 622555 
311,56787843694929 ,68806 , 895882 
312,56787844682529 ,53723 , 649750 
313,56787845521104 ,150913 , 592560 
314,56787846496884 ,344833 , 622826 
315,56787847313654 ,155578 , 608695 
316,56787848156784 ,196213 , 616291 
317,56787848942729 ,131308 , 935560 
318,56787850576579 ,63971 , 614952 
319,56787851845104 ,615583 , 623601 
320,56787852800454 ,293393 , 648001 
321,56787853732229 ,245703 , 676030 
322,56787854648284 ,201948 , 633591 
323,56787855369579 ,49528 , 872121 
324,56787856680889 ,401533 , 648591 
325,56787858188479 ,227411 , 625192 
326,56787859037279 ,162591 , 606475 
327,56787859761204 ,79118 , 672695 
328,56787860790704 ,319138 , 877136 
329,56787861774604 ,68533 , 617875 
330,56787862738429 ,283446 , 619960 
331,56787863465529 ,68943 , 597845 
332,56787864971654 ,309301 , 617752 
333,56787865751429 ,123433 , 635225 
334,56787866497354 ,72468 , 877645 
335,56787867479329 ,66478 , 628525 
336,56787868236879 ,91163 , 604700 
337,56787868996904 ,117578 , 713445 
338,56787869812254 ,63688 , 667435 
339,56787871437353 ,61170 , 632662 
340,56787872326954 ,218958 , 921560 
341,56787873464604 ,177873 , 629870 
342,56787874246829 ,114298 , 610005 
343,56787874954904 ,59703 , 651520 
344,56787875844204 ,176861 , 630025 
345,56787876602129 ,89803 , 615335 
346,56787878135754 ,313161 , 893612 
347,56787879456054 ,388208 , 634336 
348,56787880357004 ,228248 , 634125 
349,56787881635564 ,581941 , 639056 
350,56787882403179 ,90208 , 597975 
351,56787883185054 ,146083 , 919110 
352,56787884287304 ,145033 , 665430 
353,56787886074029 ,503791 , 622562 
354,56787886803054 ,67618 , 618065 
355,56787887637523 ,178597 , 632348 
356,56787888407129 ,98883 , 610035 
357,56787889385579 ,330443 , 982120 
358,56787890580829 ,174838 , 679040 
359,56787891637129 ,339038 , 601430 
360,56787893037053 ,193935 , 641182 
361,56787894383269 ,666458 , 611431 
362,56787895327354 ,294368 , 629005 
363,56787896291529 ,296933 , 902841 
364,56787897491029 ,233726 , 627600 
365,56787898353379 ,196563 , 626690 
366,56787899234054 ,192731 , 672885 
367,56787900776479 ,220636 , 621697 
368,56787902166029 ,704941 , 613246 
369,56787902921829 ,104153 , 922625 
370,56787903976354 ,93548 , 613015 
371,56787904713304 ,86073 , 628170 
372,56787905565454 ,186323 , 630605 
373,56787906335004 ,76306 , 613415 
374,56787907719779 ,165241 , 919242 
375,56787908877004 ,199603 , 625090 
376,56787909753979 ,213643 , 629415 
377,56787910683629 ,237386 , 627950 
378,56787911577879 ,228033 , 634125 
379,56787912418754 ,146181 , 604145 
380,56787913215579 ,154223 , 916611 
381,56787914988229 ,190506 , 625737 
382,56787915796154 ,143428 , 644960 
383,56787916544579 ,65103 , 606890 
384,56787917504154 ,314768 , 605430 
385,56787918350504 ,202518 , 610121 
386,56787919133429 ,134558 , 951785 
387,56787920241854 ,118298 , 667295 
388,56787921603729 ,71391 , 615992 
389,56787922437498 ,179542 , 630523 
390,56787923773894 ,667578 , 612941 
391,56787925610614 ,1185408 , 627091 
392,56787926467029 ,190448 , 882950 
393,56787927525079 ,136843 , 642165 
394,56787928791464 ,585923 , 671886 
395,56787930237143 ,70565 , 659367 
396,56787931401504 ,467008 , 649470 
397,56787932168404 ,79093 , 887230 
398,56787933569029 ,475423 , 623891 
399,56787934453229 ,221983 , 628186 
400,56787935941029 ,821298 , 654861 
401,56787936954204 ,320118 , 605226 
402,56787938459104 ,291641 , 608837 
403,56787939358619 ,252318 , 893686 
404,56787940357504 ,67038 , 617785 
405,56787941496579 ,483508 , 600751 
406,56787942193554 ,58098 , 651420 
407,56787942946704 ,63913 , 608685 
408,56787943904179 ,311023 , 656900 
409,56787945441504 ,199211 , 884817 
410,56787946437458 ,72567 , 637908 
411,56787947715779 ,602523 , 627181 
412,56787948432829 ,51673 , 607660 
413,56787950182904 ,1104688 , 725306 
414,56787951075404 ,128558 , 642695 
415,56787952025129 ,268828 , 887876 
416,56787953752494 ,237591 , 616322 
417,56787954588079 ,180608 , 621540 
418,56787955616729 ,368833 , 662711 
419,56787956577204 ,259408 , 617610 
420,56787957365404 ,107651 , 874240 
421,56787958650319 ,372538 , 632701 
422,56787959437304 ,116128 , 657905 
423,56787961735344 ,1042121 , 651627 
424,56787962505779 ,79893 , 605850 
425,56787963458479 ,309063 , 621786 
426,56787964279104 ,160358 , 884910 
427,56787965262829 ,60633 , 648065 
428,56787966353644 ,404778 , 617221 
429,56787967384404 ,375373 , 623720 
430,56787968749454 ,88766 , 600152 
431,56787969576579 ,188698 , 616875 
432,56787970393854 ,162103 , 903630 
433,56787971388154 ,52503 , 631355 
434,56787972536554 ,479418 , 624421 
435,56787974139229 ,939958 , 682671 
436,56787975372529 ,512418 , 603461 
437,56787976675754 ,91466 , 635792 
438,56787977790529 ,440913 , 907256 
439,56787978792579 ,56398 , 662770 
440,56787979571804 ,78698 , 611235 
441,56787980378679 ,158018 , 671395 
442,56787981542579 ,454278 , 623446 
443,56787982521019 ,316718 , 884951 
444,56787984682004 ,651571 , 607197 
445,56787985573964 ,246278 , 627896 
446,56787986427554 ,187358 , 611555 
447,56787987171729 ,94428 , 634040 
448,56787988043079 ,176581 , 663805 
449,56787989036988 ,291672 , 963393 
450,56787990173279 ,134568 , 621415 
451,56787992650779 ,931871 , 629042 
452,56787993487279 ,168923 , 634290 
453,56787994382404 ,222648 , 618635 
454,56787995358904 ,295661 , 650780 
455,56787997095954 ,1048158 , 896956 
456,56787998243479 ,180831 , 636075 
457,56787998996279 ,78513 , 626410 
458,56788000404504 ,193501 , 656492 
459,56788001679544 ,580178 , 621326 
460,56788002394479 ,55293 , 614300 
461,56788003119104 ,72568 , 930870 
462,56788004385704 ,297888 , 662125 
463,56788005272354 ,186143 , 628021 
464,56788006711569 ,772893 , 619971 
465,56788008645404 ,665366 , 610302 
466,56788009467429 ,173203 , 931401 
467,56788010703029 ,265838 , 644111 
468,56788011895979 ,510353 , 630226 
469,56788012954929 ,390403 , 625895 
470,56788013796679 ,154231 , 614545 
471,56788014632079 ,182528 , 600656 
472,56788016037429 ,189161 , 910912 
473,56788017454644 ,467908 , 632186 
474,56788018315804 ,190648 , 592735 
475,56788019002379 ,55598 , 716200 
476,56788020864114 ,1107558 , 665671 
477,56788021712079 ,143753 , 641235 
478,56788022644529 ,252938 , 930416 
479,56788025003159 ,806126 , 638417 
480,56788025902354 ,222388 , 619030 
481,56788026987879 ,428293 , 616371 
482,56788027934254 ,291693 , 627455 
483,56788028923444 ,323503 , 623916 
484,56788030058654 ,473123 , 885426 
485,56788031460289 ,477973 , 600966 
486,56788032881754 ,231411 , 639492 
487,56788033903704 ,343958 , 595940 
488,56788034782779 ,244848 , 690491 
489,56788035808429 ,296833 , 919955 
490,56788037054769 ,288118 , 635081 
491,56788037826779 ,98738 , 611300 
492,56788038636654 ,160863 , 602270 
493,56788039975829 ,129711 , 677452 
494,56788041454654 ,763003 , 659821 
495,56788042401229 ,248518 , 931860 
496,56788043737394 ,365998 , 617316 
497,56788044487729 ,94828 , 631775 
498,56788045501754 ,344478 , 647056 
499,56788046293829 ,106878 , 634670 
500,56788047604454 ,48896 , 626401 
501,56788048746354 ,477543 , 918471 
502,56788049779929 ,76803 , 632600 
503,56788050555629 ,105208 , 618590 
504,56788051362329 ,150023 , 614660 
505,56788052188054 ,150606 , 600430 
506,56788052976979 ,150358 , 615210 
507,56788054339579 ,120901 , 889402 
508,56788055747254 ,479798 , 621491 
509,56788056544079 ,136833 , 626851 
510,56788057284579 ,75233 , 610590 
511,56788058113829 ,180783 , 628496 
512,56788059458079 ,677378 , 897611 
513,56788060489019 ,95078 , 635511 
514,56788062152279 ,410051 , 618927 
515,56788062877394 ,67788 , 626186 
516,56788064570804 ,1029278 , 669876 
517,56788066035354 ,755798 , 633171 
518,56788066863204 ,156483 , 890166 
519,56788068160629 ,369058 , 626190 
520,56788069011379 ,162176 , 605705 
521,56788070347904 ,121671 , 665352 
522,56788071351519 ,299783 , 605581 
523,56788072076154 ,80643 , 627115 
524,56788072863479 ,122353 , 886820 
525,56788073858654 ,70058 , 634190 
526,56788074696354 ,165763 , 598995 
527,56788075437153 ,103657 , 629428 
528,56788077066079 ,370931 , 607446 
529,56788077933519 ,221598 , 610426 
530,56788078688304 ,105993 , 894980 
531,56788080067279 ,421296 , 659650 
532,56788081135554 ,370388 , 649941 
533,56788082294529 ,470763 , 631311 
534,56788083127304 ,163278 , 601580 
535,56788084437108 ,80010 , 910182 
536,56788085953929 ,568623 , 650771 
537,56788086736329 ,93388 , 631105 
538,56788087656254 ,251023 , 638836 
539,56788088677664 ,344323 , 621871 
540,56788089519629 ,181823 , 623295 
541,56788090280379 ,99203 , 889000 
542,56788091880579 ,108406 , 620872 
543,56788092756504 ,216668 , 642745 
544,56788093587504 ,126081 , 645655 
545,56788094383104 ,111828 , 674725 
546,56788095166754 ,70758 , 696565 
547,56788096311104 ,410128 , 897860 
548,56788097927504 ,680423 , 628116 
549,56788099383279 ,203971 , 624382 
550,56788100198779 ,130166 , 608050 
551,56788101824474 ,979328 , 623096 
552,56788102840829 ,355153 , 607155 
553,56788103799004 ,312978 , 891061 
554,56788104859694 ,131368 , 639151 
555,56788105618504 ,81203 , 608170 
556,56788107009804 ,178201 , 627547 
557,56788107837118 ,161362 , 630253 
558,56788108630429 ,124683 , 602980 
559,56788109696579 ,424923 , 949226 
560,56788110751829 ,67598 , 619750 
561,56788111763529 ,354188 , 631421 
562,56788112691079 ,257938 , 631391 
563,56788114677729 ,98881 , 629382 
564,56788115451129 ,105943 , 891270 
565,56788116688679 ,308003 , 600350 
566,56788117554204 ,226648 , 605156 
567,56788118282179 ,84458 , 622510 
568,56788119026529 ,84213 , 601890 
569,56788119803104 ,136738 , 656785 
570,56788120670404 ,172278 , 906465 
571,56788122397604 ,186471 , 616957 
572,56788123140554 ,87443 , 619400 
573,56788123888254 ,90498 , 596245 
574,56788125579329 ,1057033 , 616696 
575,56788126296379 ,61728 , 1184995 
576,56788127834044 ,313818 , 882971 
577,56788129643994 ,888698 , 625081 
578,56788131133779 ,220516 , 747037 
579,56788132011829 ,92578 , 732775 
580,56788132880004 ,97463 , 720725 
581,56788133802079 ,139591 , 699690 
582,56788134634679 ,94773 , 669805 
583,56788135677054 ,334758 , 677886 
584,56788136571479 ,178338 , 729160 
585,56788138213229 ,286871 , 624627 
586,56788139194154 ,317763 , 611066 
587,56788139973904 ,130293 , 968780 
588,56788141413804 ,432878 , 660110 
589,56788142206954 ,94858 , 607045 
590,56788142925579 ,73953 , 633486 
591,56788143715729 ,118883 , 607035 
592,56788145188404 ,269766 , 622507 
593,56788145963054 ,113593 , 922900 
594,56788147083279 ,159098 , 624745 
595,56788148418929 ,672718 , 653501 
596,56788149415479 ,304788 , 674546 
597,56788150273304 ,145153 , 596300 
598,56788151875594 ,967903 , 629461 
599,56788153309354 ,168876 , 893597 
600,56788154364954 ,123588 , 652440 
601,56788155120929 ,65318 , 644060 
602,56788155913869 ,111143 , 642691 
603,56788156845829 ,251028 , 650780 
604,56788158096004 ,561163 , 636566 
605,56788158883904 ,113133 , 954976 
606,56788160636888 ,165240 , 681422 
607,56788161419904 ,62978 , 639585 
608,56788162378629 ,281313 , 681695 
609,56788163288904 ,190513 , 655480 
610,56788164124654 ,141833 , 945540 
611,56788165399179 ,290858 , 683245 
612,56788166324254 ,203328 , 672410 
613,56788167809954 ,144561 , 700837 
614,56788168610679 ,61468 , 643195 
615,56788169705664 ,413748 , 654511 
616,56788170660379 ,262043 , 1778900 
617,56788172636648 ,158722 , 651883 
618,56788173396129 ,69383 , 636135 
619,56788174175529 ,105328 , 656855 
620,56788175755269 ,288501 , 657422 
621,56788176551079 ,99983 , 1262365 
622,56788178100709 ,248953 , 929221 
623,56788179236998 ,168762 , 637323 
624,56788180207504 ,295048 , 625615 
625,56788181074054 ,202773 , 628696 
626,56788182392654 ,651613 , 606591 
627,56788183692004 ,76761 , 622852 
628,56788184554904 ,202118 , 925205 
629,56788185628979 ,110613 , 609570 
630,56788186825454 ,548613 , 611961 
631,56788187563829 ,88068 , 620375 
632,56788188523429 ,277306 , 626860 
633,56788189269179 ,80643 , 946440 
634,56788190967654 ,64691 , 621522 
635,56788191725929 ,98813 , 608480 
636,56788192478689 ,106393 , 627526 
637,56788193366654 ,222263 , 620695 
638,56788194237048 ,211647 , 640913 
639,56788195406479 ,490243 , 946445 
640,56788196520179 ,129018 , 610210 
641,56788198067869 ,340416 , 638282 
642,56788198855229 ,110618 , 594760 
643,56788199680419 ,192233 , 618461 
644,56788200396954 ,59838 , 612050 
645,56788201268304 ,221508 , 883735 
646,56788202485404 ,295088 , 601535 
647,56788203471754 ,346538 , 622191 
648,56788204822029 ,111806 , 624667 
649,56788205665679 ,180533 , 632006 
650,56788206416229 ,80278 , 608395 
651,56788207115154 ,52663 , 931020 
652,56788208239604 ,155668 , 632670 
653,56788209013354 ,102648 , 621905 
654,56788209865829 ,192278 , 638916 
655,56788211421504 ,281066 , 610952 
656,56788212202654 ,131648 , 917055 
657,56788213650469 ,492543 , 628001 
658,56788214990554 ,673508 , 621006 
659,56788215767129 ,117308 , 629940 
660,56788216693604 ,233746 , 631065 
661,56788217419829 ,56663 , 609970 
662,56788218809904 ,164841 , 934452 
663,56788220054304 ,271713 , 687856 
664,56788220959979 ,179578 , 691130 
665,56788222310429 ,621088 , 613861 
666,56788223435734 ,473223 , 609106 
667,56788224210579 ,127513 , 643435 
668,56788225005304 ,113083 , 852045 
669,56788226876579 ,384431 , 631837 
670,56788227614429 ,67388 , 619275 
671,56788228380779 ,109388 , 618840 
672,56788229260779 ,198901 , 627805 
673,56788230236578 ,309592 , 637303 
674,56788230970879 ,58888 , 882595 
675,56788232268294 ,377023 , 628556 
676,56788233869904 ,85896 , 639932 
677,56788234682954 ,135048 , 631210 
678,56788235710334 ,357993 , 632236 
679,56788236548754 ,167928 , 931940 
680,56788237747379 ,228398 , 652640 
681,56788238548954 ,110703 , 753281 
682,56788239935329 ,594828 , 610786 
683,56788241274679 ,105396 , 625912 
684,56788242270554 ,331558 , 636456 
685,56788243223979 ,278703 , 903170 
686,56788244468729 ,303438 , 615380 
687,56788245245834 ,123208 , 627786 
688,56788246148554 ,236613 , 626810 
689,56788247013904 ,200333 , 648000 
690,56788248404854 ,106256 , 614262 
691,56788249582654 ,525043 , 935841 
692,56788250877104 ,320433 , 637011 
693,56788251692429 ,140008 , 605275 
694,56788252396454 ,60623 , 648925 
695,56788253193829 ,110688 , 603055 
696,56788254421469 ,586123 , 613176 
697,56788255976254 ,325636 , 991327 
698,56788257616079 ,609923 , 619861 
699,56788258475084 ,200708 , 630596 
700,56788259310504 ,166638 , 617940 
701,56788260255129 ,288198 , 640321 
702,56788261342954 ,409313 , 910880 
703,56788262361029 ,69048 , 632530 
704,56788264174704 ,565726 , 627647 
705,56788264965379 ,124623 , 622025 
706,56788265709904 ,59781 , 632885 
707,56788266678829 ,298273 , 600335 
708,56788267381954 ,64468 , 925155 
709,56788268748779 ,403778 , 618321 
710,56788269472179 ,67003 , 621190 
711,56788271299734 ,571451 , 622162 
712,56788272010479 ,50103 , 636135 
713,56788273036794 ,352373 , 635541 
714,56788273910629 ,200038 , 865985 
715,56788274904579 ,89843 , 633960 
716,56788275779604 ,203218 , 620535 
717,56788276628054 ,165581 , 602250 
718,56788277970054 ,135371 , 633147 
719,56788278837093 ,195517 , 636278 
720,56788279699529 ,187998 , 957210 
721,56788281230448 ,535312 , 618583 
722,56788282292254 ,405103 , 596440 
723,56788283014229 ,87313 , 646135 
724,56788283856354 ,158278 , 629235 
725,56788285228279 ,120591 , 919187 
726,56788286463154 ,277168 , 594065 
727,56788287177929 ,82453 , 626195 
728,56788287946754 ,81801 , 612285 
729,56788289568279 ,971323 , 614026 
730,56788290333404 ,88746 , 609915 
731,56788291086404 ,105313 , 907620 
732,56788292792979 ,178551 , 618312 
733,56788293733204 ,283618 , 617365 
